category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
only_amap,,,,,,,西电公司家属院,108.866531,34.250548,汉城南路与中堡子村北路交叉口东80米,,
only_amap,,,,,,,西电国际工程有限公司小区,108.902953,34.261928,劳动路与大庆路交叉口南约140米,,
only_amap,,,,,,,西窑头回迁房,108.846926,34.248115,昆明路13号桥附近(西窑头地铁站C口步行290米),,
only_amap,,,,,,,西第五桥村-综合楼,108.874662,34.1609,文苑北路(第五桥村小区),,
only_amap,,,,,,,西纺·逸品园,108.84005,34.26784,阿房二路47号附近,,
only_amap,,,,,,,西纺一村,108.852974,34.266388,枣园南路与丰盛路交叉口南60米,,
only_amap,,,,,,,西纺三村,108.83651,34.268338,宜阳路与阿房二路交叉口西北140米,,
only_amap,,,,,,,西纺二村,108.838808,34.268002,阿房二路与宜阳路交叉口东北160米,,
only_amap,,,,,,,西纺六村小区,108.848487,34.26409,大庆路与阿房路交汇处,,
only_amap,,,,,,,西纺四村小区,108.842235,34.270345,,,
only_amap,,,,,,,西缆二小区,108.902874,34.260395,劳动路212号(劳动路地铁站B西南口步行490米),,
only_amap,,,,,,,西缆劳动路小区,108.902478,34.26123,劳动路212号(劳动路地铁站B西南口步行340米),,
only_amap,,,,,,,西缆劳动路小区B座,108.902475,34.261375,劳动路212号西缆劳动路小区,,
only_amap,,,,,,,西缆高层,108.90232,34.261319,劳动路辅路与劳动西路交叉口西北160米,,
only_amap,,,,,,,西部国际广场,108.901249,34.23323,高新路2号(西北工业大学地铁站B口步行340米),,
only_amap,,,,,,,西部国际广场西座,108.900725,34.233558,高新一路与光远路交叉口东北40米,,
only_amap,,,,,,,西部机场集团培训学院学员公寓,108.864868,34.186134,锦业路40号附近,,
only_amap,,,,,,,西部电子信息大厦,108.904955,34.209318,太白南路18号,,
only_amap,,,,,,,西部电子社区,108.904902,34.208383,太白南路181号(电子一路与二路之间),,
only_amap,,,,,,,西部电子社区A座,108.9039,34.208409,太白南路181号西部电子社区,,
only_amap,,,,,,,西钞昆明路小区,108.868026,34.245336,昆明路244号(丈八北路与昆明路十字向东150米路南),,
only_amap,,,,,,,西钞沁园,108.86942,34.157602,郭杜镇樱花一路25号,,
only_amap,,,,,,,西钞西区小区,108.862238,34.257852,汉城南路153号,,
only_amap,,,,,,,西钢东一区家属院,108.862456,34.252872,红光路40号,,
only_amap,,,,,,,西钢东二区家属院,108.866884,34.25104,汉城南路55号,,
only_amap,,,,,,,西钢家属院,108.866542,34.250521,汉城南路与中堡子村北路交叉口东80米,,
only_amap,,,,,,,西铭五号,108.89955,34.213168,辛乐路与致远路交叉口东北100米,,
only_amap,,,,,,,西高国际,108.882304,34.248095,沣惠南路辅路与金光巷交叉口西120米,,
only_amap,,,,,,,西高新航天科技产业园,108.873633,34.207528,团结南路与茶张路交叉口西160米,,
only_amap,,,,,,,誉安大厦,108.869106,34.206015,科技六路37号,,
only_amap,,,,,,,警消联动应急安全产业孵化园,108.868836,34.245121,昆明路218号,,
only_amap,,,,,,,警苑小区,108.842288,34.268502,阿房二路正义厨具市场斜对面,,
only_amap,,,,,,,计生委家属院,108.952825,34.199225,雁南二路与慈恩西路交叉口西160米,,
only_amap,,,,,,,译创国际大厦,108.865154,34.218923,丈八北路197号,,
only_amap,,,,,,,诺瓦科技产业园,108.824342,34.216433,云水二路与天谷四路交叉口西南,,
only_amap,,,,,,,诺瓦科技产业园2号楼,108.826375,34.216425,云水二路与天谷四路交叉口南180米,,
only_amap,,,,,,,诺瓦科技产业园5号楼,108.826225,34.216425,云水二路与天谷四路交叉口南180米,,
only_amap,,,,,,,豪庭国际(暂停营业),108.90127,34.237372,西市一路与万方巷交叉口北20米,,
only_amap,,,,,,,贝多综合产业园区,108.863424,34.173762,锦业三路与丈八四路辅路交叉口东60米,,
only_amap,,,,,,,财富中心,108.895141,34.234135,南二环路西段180号,,
only_amap,,,,,,,财富中心0座,108.896084,34.235815,二环南路西段财富中心I期,,
only_amap,,,,,,,财富中心II期C座,108.89501,34.234111,高新三路与光泰路交叉口东北120米,,
only_amap,,,,,,,财富售楼中心,108.896193,34.235805,二环南路西段辅路与高新三路交叉口东南60米,,
only_amap,,,,,,,财金大厦,108.896153,34.237118,二环南路西段桃园南路1号,,
only_amap,,,,,,,财金大厦C栋,108.896075,34.237075,二环南路西段桃园南路1号财金大厦,,
only_amap,,,,,,,赛润锦康,108.836115,34.243155,西三环路南段与北岳路交叉口东北300米,,
only_amap,,,,,,,赛诺克新能源科技园项目,108.837306,34.179182,锦业二路38号,,
only_amap,,,,,,,赢火虫西安运营中心,108.874761,34.252923,沣镐西路182号,,
only_amap,,,,,,,赫斯医药研发基地写字楼,108.856486,34.184902,锦业一路与丈八五路交叉口西80米,,
only_amap,,,,,,,赵家堡工业园(天台三路),108.817533,34.259984,天台三路与天台路辅路交叉口西140米,,
only_amap,,,,,,,起点创业园,108.815563,34.271096,天台六路13号,,
only_amap,,,,,,,超发苑,108.864725,34.257625,汉城南路与汉城西路交叉口西北160米,,
only_amap,,,,,,,路政家属区,108.912725,34.234825,友谊西路辅路与延康巷交叉口东80米,,
only_amap,,,,,,,软件公寓软件新城,108.832514,34.211185,"云水一路以东,天谷六路以北",,
only_amap,,,,,,,软件新城云汇谷,108.82815,34.199829,天谷九路与云水一路交叉口西北260米,,
only_amap,,,,,,,软件新城云汇谷A11栋,108.829375,34.200475,云水一路与天谷八路交叉口西南160米,,
only_amap,,,,,,,软件新城云汇谷A1栋,108.827621,34.198692,天谷九路与云水二路交叉口东180米,,
only_amap,,,,,,,软件新城云汇谷B3座,108.828175,34.199825,软件新城云汇谷,,
only_amap,,,,,,,软件新城云汇谷C1号楼,108.829325,34.200675,软件新城云汇谷,,
only_amap,,,,,,,软件新城云汇谷C2栋,108.829075,34.200125,云水一路与天谷八路交叉口西南200米,,
only_amap,,,,,,,软件新城云汇谷C3栋,108.827814,34.20088,云水二路与沣惠绿道交叉口东200米,,
only_amap,,,,,,,软件新城云汇谷D座,108.828175,34.199825,软件新城云汇谷,,
only_amap,,,,,,,轻工机械研究所家属院,108.85292,34.273689,枣园西路121号(枣园地铁站B2西口步行300米),,
only_amap,,,,,,,辅仁楼,108.852603,34.215523,鱼丁路与化龙一路交叉口东南260米,,
only_amap,,,,,,,达成馨苑小区,108.912105,34.254714,兴学巷61号附近,,
only_amap,,,,,,,迈科商业中心B栋,108.874206,34.186085,西安迈科中心,,
only_amap,,,,,,,迎宾楼,108.906644,34.264052,大庆路217号(劳动路地铁站D东北口步行280米),,
only_amap,,,,,,,远峰中心,108.859925,34.253935,汉城西路与交子巷交叉口西南280米,,
only_amap,,,,,,,远航苑便利店,108.870904,34.257943,团结三路2号西控24街坊,,
only_amap,,,,,,,途眠公寓,108.847178,34.274935,阿房路6-17号(皂河地铁站C东南口步行410米),,
only_amap,,,,,,,造纸厂家属院,108.874837,34.244738,昆明路4号,,
only_amap,,,,,,,造纸厂家属院门卫值班室,108.875048,34.244836,团结南路与昆明路交叉口南160米,,
only_amap,,,,,,,逸兴西苑,108.848408,34.25445,红光路95号,,
only_amap,,,,,,,逸美楼,108.886973,34.216092,科技三路与高新二路交叉口东南80米,,
only_amap,,,,,,,逸翠·尚府北区,108.875123,34.177523,电子城街道锦业路中兴产业园逸翠尚府,,
only_amap,,,,,,,逸翠·尚府南区,108.874731,34.175644,丈八二路33号,,
only_amap,,,,,,,逸翠商务公馆,108.876298,34.177889,电子城街道高新区,,
only_amap,,,,,,,逸翠商务公馆1栋楼,108.875609,34.177819,傅村东路与傅东巷交叉口西南140米,,
only_amap,,,,,,,逸翠商务公馆8栋楼,108.875807,34.177078,锦业二路辅路与唐延南路辅路交叉口西北100米,,
only_amap,,,,,,,逸翠园i都会4号楼,108.878381,34.177325,雁塔高新区唐延南路11号逸翠园i都会,,
only_amap,,,,,,,逸翠园第一期,108.871286,34.175058,锦业二路,,
only_amap,,,,,,,邓南佳园小区-东区,108.847886,34.14763,三仁路与通仁路交叉口西140米,,
only_amap,,,,,,,邓南佳园小区-西区,108.845391,34.147883,三仁路与规划十二路交叉口东320米,,
only_amap,,,,,,,邓南佳苑小区,108.845923,34.147512,三仁路与发展大道交叉口西320米,,
only_amap,,,,,,,邓店村,108.84663,34.151128,郭杜西街与造字台路交叉口东南300米,,
only_amap,,,,,,,邓店村商务楼,108.846875,34.149525,通仁路与三仁路交叉口西北320米,,
only_amap,,,,,,,邦房,108.819014,34.167534,西部大道与上林苑二路交叉口西北240米,,
only_amap,,,,,,,邮政新村,108.925255,34.152454,新华街244号,,
only_amap,,,,,,,郦景澜庭,108.846586,34.263331,阿房一路与阿房路的交汇(西北角),,
only_amap,,,,,,,郭北御景园,108.869171,34.151012,高阳一路与建业二路交叉口西北200米,,
only_amap,,,,,,,郭北御景园1区,108.869172,34.150965,,,
only_amap,,,,,,,郭北御景园2区,108.869275,34.151275,高阳一路与建业二路交叉口西北220米,,
only_amap,,,,,,,郭北村改造安置社区,108.86812,34.153776,郭杜东街与高阳二路交叉口南20米,,
only_amap,,,,,,,郭南馨苑,108.863086,34.150638,翰林北路与建业二路交叉口东北160米,,
only_amap,,,,,,,郭南馨苑A区,108.863137,34.15041,建业二路与高阳四路交叉口西北160米,,
only_amap,,,,,,,郭南馨苑B区,108.862843,34.15182,雅居乐宏府翰林山,,
only_amap,,,,,,,郭家口77号房屋,108.907725,34.256475,五一巷与铁塔寺路交叉口东南160米,,
only_amap,,,,,,,郭家口东小区,108.89337,34.269033,西斜路42号,,
only_amap,,,,,,,郭家口西小区,108.890601,34.270528,西斜路63号,,
only_amap,,,,,,,郭杜东街41号街办家属院,108.862395,34.15476,翰林北路与郭杜东街交叉口东北120米,,
only_amap,,,,,,,郭杜供销社小区,108.858273,34.153021,郭杜南街与郭杜西街交叉口南80米,,
only_amap,,,,,,,郭杜新十字,108.847475,34.147275,三仁路与通仁路交叉口西180米,,
only_amap,,,,,,,都市绿洲花园,108.904897,34.26277,大庆路260号(劳动路地铁站C1东南口步行80米),,
only_amap,,,,,,,配套公寓,108.853229,34.168926,郭杜街道硕士路北口,,
only_amap,,,,,,,酿造厂小区,108.907112,34.248034,草阳巷附近,,
only_amap,,,,,,,采日能源西北大区,108.87469,34.225531,团结南路辅路与唐兴路交叉口西南120米,,
only_amap,,,,,,,里安居,108.846358,34.135181,西沣路与纬二十八路交叉口西南200米,,
only_amap,,,,,,,金仕雅筑,108.912243,34.242543,建新村189号,,
only_amap,,,,,,,金企签约中心,108.894875,34.234175,高新三路与光泰路交叉口东北100米,,
only_amap,,,,,,,金品佳苑,108.900843,34.145511,府东一路,,
only_amap,,,,,,,金地·西沣公元二期,108.882618,34.167507,西沣四路与沈家桥三路交叉口东南240米,,
only_amap,,,,,,,金地未来域T2A,108.884925,34.167225,沈家桥二路与西沣四路交叉口西南160米,,
only_amap,,,,,,,金堆城小区,108.848754,34.146428,西沣路,,
only_amap,,,,,,,金堆城花园小区,108.919099,34.151193,西长安街与广场北路交叉口西140米,,
only_amap,,,,,,,金堆城花园小区西区,108.918773,34.152447,长安新天地商业步行街25-10103号附近,,
only_amap,,,,,,,金宇蓝苑,108.868521,34.160745,郭杜北街(紫薇田园都市对面),,
only_amap,,,,,,,金属家属院,108.910186,34.258136,铁塔寺路41号,,
only_amap,,,,,,,金控集团大楼,108.836678,34.188811,锦业路辅路与丈八七路交叉口东北160米,,
only_amap,,,,,,,金松大厦,108.871093,34.221846,科技一路和高新六路交汇处,,
only_amap,,,,,,,金桥路13号,108.828227,34.266948,金桥路与南区路交叉口东240米,,
only_amap,,,,,,,金泰·假日花城-璟园,108.895632,34.193458,丈八东路辅路与东华林路交叉口北140米,,
only_amap,,,,,,,金泰·假日花城1、2期,108.895215,34.193406,山门口地铁站A口步行310米,,
only_amap,,,,,,,金泰·假日花城1、2期璟园,108.896732,34.194124,电子六路与紫薇西坊交叉口西140米,,
only_amap,,,,,,,金泰·假日花城3、4期颐园,108.894354,34.195098,太白南路一号,,
only_amap,,,,,,,金泰·怡景花园二期,108.842704,34.234623,石驿路与石桥路交叉口西南120米,,
only_amap,,,,,,,金泰·新理城1期,108.858859,34.201167,科技七路与鱼化二路交叉口西南140米,,
only_amap,,,,,,,金泰·新理城3期,108.861541,34.202953,鱼化一路与科技七路交叉口西北180米,,
only_amap,,,,,,,金泰·新理城憘园,108.860687,34.200223,鱼化二路与西户公路交叉口东北60米,,
only_amap,,,,,,,金泰·新理城琅园,108.859646,34.203876,鱼化二路718号,,
only_amap,,,,,,,金泰假日花城南区,108.895128,34.193329,丈八东路辅路与东华林路交叉口北120米,,
only_amap,,,,,,,金泰和樾东院,108.847843,34.200434,化龙二路与科技七路交叉口东南160米,,
only_amap,,,,,,,金泰怡景花园-南区,108.840189,34.232593,科技西路与石桥一路交叉口西北80米,,
only_amap,,,,,,,金泰恒业大厦,108.860734,34.201475,科技七路32号,,
only_amap,,,,,,,金百泽电子宿舍楼,108.852475,34.179275,里花南路与南三环路西段交叉口南160米,,
only_amap,,,,,,,金盾大厦,108.849547,34.195093,丈八沟街道丈八六路北口,,
only_amap,,,,,,,金程科技园,108.855175,34.189725,瞪羚一路与锦业路交叉口北200米,,
only_amap,,,,,,,金花苑,108.913909,34.21908,吉祥路233西侧,,
only_amap,,,,,,,金融大厦,108.83702,34.189849,丈八沟街道锦业路半导体产业园,,
only_amap,,,,,,,金融知识进社区,108.858921,34.252622,红光路辅路与德杰路交叉口东360米,,
only_amap,,,,,,,金辉优步花园,108.862667,34.25557,汉城南路96号,,
only_amap,,,,,,,金钼大厦,108.845062,34.184638,丈八沟街道高新区锦业一路88号,,
only_amap,,,,,,,金钼大厦A座,108.845075,34.184775,丈八沟街道高新区锦业一路88号金钼大厦,,
only_amap,,,,,,,金隆住宅小区,108.913979,34.261277,环城西路(玉祥门地铁站C东南口步行460米),,
only_amap,,,,,,,錦悦二府,108.829314,34.237334,富源二路9号,,
only_amap,,,,,,,鑫园小区,108.940025,34.139998,南长安街297号(韦曲南地铁站D东北口步行410米),,
only_amap,,,,,,,鑫地港湾,108.836501,34.247454,三桥街道办石桥立交东北角运8酒店隔壁,,
only_amap,,,,,,,鑫桥国际,108.83479,34.250254,西三环与石桥立交交叉口东北140米,,
only_amap,,,,,,,鑫源温泉公寓,108.855624,34.169762,锦业四路12号,,
only_amap,,,,,,,鑫盛大厦,108.91551,34.258014,环城西路北段240号,,
only_amap,,,,,,,鑫盛大厦3座,108.915245,34.258121,环城西路北段240号鑫盛大厦,,
only_amap,,,,,,,鑫盛大厦B2座,108.915691,34.258078,环城西路北段240号鑫盛大厦,,
only_amap,,,,,,,鑫科食用菌产业园,108.860485,34.147622,建业三路与顺兴路交叉口东北200米,,
only_amap,,,,,,,鑫苑公寓,108.841718,34.172434,亚迪路2号,,
only_amap,,,,,,,鑫龙大厦,108.914237,34.217455,新一代国际公寓C座,,
only_amap,,,,,,,针织厂小区,108.839916,34.267161,阿房二路与宜家路交叉口西80米,,
only_amap,,,,,,,钼都长安大厦,108.920074,34.151351,西长安街195号,,
only_amap,,,,,,,铁塔寺,108.909453,34.259198,公安局治安管理局环城西路142号,,
only_amap,,,,,,,铁塔寺潘家村小区,108.910609,34.259484,铁塔寺路59号,,
only_amap,,,,,,,铂涛公寓,108.824275,34.264853,阿房一路97号,,
only_amap,,,,,,,铭城国际社区东区,108.851174,34.241677,育苗路与睦家路交叉口西南120米,,
only_amap,,,,,,,铭城国际社区西区,108.849693,34.240462,大寨路与阿房路交叉口东北220米,,
only_amap,,,,,,,铭宇星浩科技产业园,108.857772,34.133491,郭杜街道仓台北路以南仓台西路以西,,
only_amap,,,,,,,银河科技园,108.883785,34.215834,唐延路25号,,
only_amap,,,,,,,银河科技园5号楼,108.884325,34.215275,唐延路25号银河科技园,,
only_amap,,,,,,,银河科技大厦,108.883755,34.216253,西安高新区唐延路25号银河科技产业园,,
only_amap,,,,,,,银轻楼小区,108.908174,34.24742,西关街道南小巷,,
only_amap,,,,,,,锅炉总厂家属院,108.848379,34.254443,阿房路与红光路交叉口东北160米,,
only_amap,,,,,,,锦业国际,108.850808,34.179066,东大街241号,,
only_amap,,,,,,,锦业居,108.858512,34.169393,郭杜街道紫薇田园都市艺术大街西段,,
only_amap,,,,,,,锦业时代,108.871403,34.186965,锦业路东段32号,,
only_amap,,,,,,,锦业时代2期,108.873984,34.187279,锦业路与丈八二路交叉口东南60米,,
only_amap,,,,,,,锦业时代A1座,108.870653,34.186672,锦业路34号附近,,
only_amap,,,,,,,锦业时代A3,108.871861,34.186476,锦业一路32号附近,,
only_amap,,,,,,,锦业时代B1座,108.870612,34.187269,锦业路东段32号锦业时代,,
only_amap,,,,,,,锦业时代B座,108.871196,34.187204,锦业路32号,,
only_amap,,,,,,,锦业观墅,108.850335,34.189557,锦业路76号(绿地世纪城西侧),,
only_amap,,,,,,,锦业路69号五洲科技C楼,108.852525,34.191825,瞪羚二路与丈八西路交叉口西南60米,,
only_amap,,,,,,,锦业路绿地中央广场5幢,108.870925,34.189775,锦业路1号绿地中央广场,,
only_amap,,,,,,,锦福苑,108.878142,34.236635,团结南路与德兴巷交叉口东260米,,
only_amap,,,,,,,锦绣华城,108.83149,34.273897,武警路,,
only_amap,,,,,,,锦绣华宫,108.849825,34.253625,红光路与阿房路交叉口东220米,,
only_amap,,,,,,,锦鸿阁,108.842789,34.240432,石驿路与大寨路交叉口北140米,,
only_amap,,,,,,,镁辉大厦,108.87276,34.201269,科技七路16号,,
only_amap,,,,,,,长乐华府,108.921,34.147228,韦曲街道惠民街(长安一小西面),,
only_amap,,,,,,,长乐小区,108.92469,34.149127,西长安街168号,,
only_amap,,,,,,,长宁里,108.934825,34.129525,潏河路与南长安街交叉口西140米,,
only_amap,,,,,,,长安一中南院小区,108.958751,34.130714,勋荫坡与樊川路交叉口东南320米,,
only_amap,,,,,,,长安一中高层家属院,108.961202,34.128405,樊川路西100米,,
only_amap,,,,,,,长安企业总部,108.851925,34.150725,西沣路,,
only_amap,,,,,,,长安信合小区,108.926189,34.148277,信合巷9号,,
only_amap,,,,,,,长安先导人工智能产业创新中心,108.828503,34.212301,大华股份西安数智产业园8号楼,,
only_amap,,,,,,,长安先导物质科学产业创新中心,108.860438,34.254163,红光路475号,,
only_amap,,,,,,,长安创新科技产业园,108.859555,34.145401,建业三路99号,,
only_amap,,,,,,,长安区兴国花园,108.941486,34.140621,韦曲南街,,
only_amap,,,,,,,长安区廉租房小区,108.954343,34.131243,双竹村,,
only_amap,,,,,,,长安区职教中心2号宿舍楼,108.867755,34.148024,建业三路与汇文街交叉口北160米,,
only_amap,,,,,,,长安区职教中心3号宿舍楼,108.867655,34.148466,建业3路,,
only_amap,,,,,,,长安区职教中心家属院,108.867721,34.148858,建业二路西100米,,
only_amap,,,,,,,长安区郭杜街道东街社区骑手友好驿站,108.858128,34.152872,郭杜南街15号,,
only_amap,,,,,,,长安区郭杜街道南湖村,108.823525,34.186325,绕城高速北辅道与育文路交叉口西北80米,,
only_amap,,,,,,,长安区郭杜街道学府街社区,108.854423,34.141269,仓台西路与学府大街交叉口西南180米,,
only_amap,,,,,,,长安区郭杜镇工业园区18号1幢,108.856625,34.155225,西沣中路与郭杜西街交叉口北120米,,
only_amap,,,,,,,长安区韦斗大道(特飞院产业园),108.826475,34.155475,上林苑一路与韦斗大道交叉口东北80米,,
only_amap,,,,,,,长安县韦曲西安旅游中专-1号学生公寓,108.961125,34.129675,樊川路东北侧,,
only_amap,,,,,,,长安双创中心,108.870749,34.151014,高阳一路与建业二路交叉口北180米,,
only_amap,,,,,,,长安双创中心A栋,108.871125,34.151025,高阳一路与建业二路交叉口北180米,,
only_amap,,,,,,,长安双创基地,108.87251,34.150932,郭杜镇文苑中路长安文化中心A座,,
only_amap,,,,,,,长安启迪小区,108.936244,34.141132,青年南街与韦曲南街交叉口北180米,,
only_amap,,,,,,,长安商贸中心三期GOGO街区综合楼,108.905246,34.151934,西长安街辅路与府东一路交叉口东160米,,
only_amap,,,,,,,长安园公寓小区东区,108.854613,34.169355,硕士路2号,,
only_amap,,,,,,,长安园公寓小区西区,108.851554,34.168826,硕士路2号,,
only_amap,,,,,,,长安国际F座,108.938872,34.240723,南关正街88号(永宁门地铁站B西南口步行250米),,
only_amap,,,,,,,长安幸荟,108.894502,34.166984,百川路与沈家桥一路交叉口东280米,,
only_amap,,,,,,,长安教师小区,108.937424,34.140641,西安市长安区南长安街康乐小区旁,,
only_amap,,,,,,,长安数字文化产业园,108.934573,34.129392,南长安街与滨河大道十字西南角鼓乐广场,,
only_amap,,,,,,,长安新都市,108.922783,34.152818,韦曲街道长安广场步行街,,
only_amap,,,,,,,长安时间·交子荟,108.86425,34.256882,汉城南路153号,,
only_amap,,,,,,,长安电子信息科技产业园,108.854833,34.129312,仓台西路100号,,
only_amap,,,,,,,长安益园,108.937463,34.139094,韦曲南街6号(韦曲南地铁站A西北口步行490米),,
only_amap,,,,,,,长安路街道振兴社区服务站,108.937886,34.23962,恒心堂南门西南50米,,
only_amap,,,,,,,长安金茂府,108.866993,34.1454,郭杜街道办汇文街66号,,
only_amap,,,,,,,长安锦绣佳苑,108.963775,34.127475,樊川路西南侧,,
only_amap,,,,,,,长峡快道(西派国樾站),108.827642,34.224431,云水二路与天谷二路交叉口南140米,,
only_amap,,,,,,,长思一号公寓,108.895125,34.144175,致远路与笃学路交叉口东140米,,
only_amap,,,,,,,长盛科技产业园,108.856426,34.183193,丈八五路与南三环交汇处西南角,,
only_amap,,,,,,,长运家园,108.939888,34.141489,南长安街208号附近,,
only_amap,,,,,,,长里四合院,108.849464,34.172999,丈八六路31号靠近好景家园,,
only_amap,,,,,,,闪亮星残障人士产业基地,108.872475,34.128325,凤林南路与水杉路交叉口东80米,,
only_amap,,,,,,,闵尊正麒小区,108.816404,34.240163,富源三路与大寨路十字,,
only_amap,,,,,,,闵旗寨党群服务中心综合楼,108.819377,34.241282,富源三路3号,,
only_amap,,,,,,,闸口新居,108.847753,34.195499,丈八六路北段闸口社区,,
only_amap,,,,,,,阳光公馆,108.855717,34.169733,锦业四路与创业大道交叉口西80米,,
only_amap,,,,,,,阳光城天地写字楼,108.860307,34.164854,西部大道与博士路交叉口西220米,,
only_amap,,,,,,,阳光天地,108.861708,34.164191,西部大道与博士路交叉口西南160米,,
only_amap,,,,,,,阳光天地(北门),108.861275,34.165045,西部大道与博士路交叉口西140米,,
only_amap,,,,,,,阳光天地SOHO,108.857159,34.16505,郭杜街道创业大道阳光天地,,
only_amap,,,,,,,阳光天地SOHO-23号,108.861678,34.164049,西部大道与博士路交叉口西南180米,,
only_amap,,,,,,,阳光水岸,108.866258,34.234813,文兴巷与丈八北路交叉口东北60米,,
only_amap,,,,,,,阳阳国际广场,108.931157,34.21145,朱雀大街132号,,
only_amap,,,,,,,阿房一路社区,108.844413,34.264734,阿房一路与阿房路辅路交叉口西北320米,,
only_amap,,,,,,,阿房大厦,108.846987,34.265872,三桥街道阿房路中段光华厂公交站旁,,
only_amap,,,,,,,阿房新家园,108.827916,34.259648,三桥街道沈家寨,,
only_amap,,,,,,,阿里中心·西安(A2栋),108.828299,34.198748,云汇谷园区,,
only_amap,,,,,,,阿里中心·西安(B3栋),108.826485,34.199993,云水二路与天谷八路交叉口南200米,,
only_amap,,,,,,,阿里中心·西安(C1栋),108.829523,34.200893,云水一路与天谷八路交叉口西南120米,,
only_amap,,,,,,,际华LIFEPLAZA,108.861875,34.245575,昆明池路与昆明路交叉口西南100米,,
only_amap,,,,,,,际华生活广场B座,108.862325,34.245875,昆明池路与昆明路交叉口西南40米,,
only_amap,,,,,,,陈林天玺小区,108.853888,34.207158,绍文路与经九路交叉口西南120米,,
only_amap,,,,,,,陕一建边家村小区,108.919201,34.237927,边西街38号,,
only_amap,,,,,,,陕六建工地,108.847025,34.246275,昆明路与阿房路交叉口西60米(西窑头地铁站C口旁),,
only_amap,,,,,,,陕商大厦,108.868233,34.219186,科技二路76号,,
only_amap,,,,,,,陕建一公司家属院西区,108.916048,34.237717,太白北路与通义巷交叉口西80米,,
only_amap,,,,,,,陕建一建集团建苑家园,108.917837,34.238052,太白北路195号(边家村地铁站A口步行430米),,
only_amap,,,,,,,陕建一建集团综合办公楼,108.917361,34.239499,太白北路199号(边家村地铁站A口步行470米),,
only_amap,,,,,,,陕建十一建集团边西街小区,108.920552,34.239085,边西街与大学南路交叉口东南120米,,
only_amap,,,,,,,陕建物流,108.918206,34.239778,大学南路与太白北路交叉口东120米,,
only_amap,,,,,,,陕棉十厂一村,108.851994,34.266279,丰盛路与枣园南路交叉口西南140米,,
only_amap,,,,,,,陕棉十厂四村,108.841658,34.269638,三桥街道阿房二路,,
only_amap,,,,,,,陕药集团大厦,108.874397,34.220296,科技二路69号,,
only_amap,,,,,,,陕西万向汽车底盘系统有限公司行政办公楼,108.816525,34.163825,上林苑三路与毕原一路交叉口东北80米,,
only_amap,,,,,,,陕西中兴林产有限责任公司林产科技孵化园,108.854588,34.187604,锦业路与里花北路交叉口东100米,,
only_amap,,,,,,,陕西亿兴智能产业园,108.845228,34.268729,阿房路中段,,
only_amap,,,,,,,陕西公路设计院家属院,108.925059,34.235975,含光北路96号,,
only_amap,,,,,,,陕西出入境检验检疫局家属院,108.904086,34.242608,劳动南路173号(大唐西市地铁站C2口步行260米),,
only_amap,,,,,,,陕西国际体育之窗DT5号楼,108.884975,34.197075,西安DT51(省体育馆地铁站C口步行340米),,
only_amap,,,,,,,陕西学前师范学院长安校区学生公寓,108.930302,34.124446,韦曲街道南长安街神禾大道,,
only_amap,,,,,,,陕西学前师范学院长安校区家属院,108.926125,34.124595,神禾二路101号,,
only_amap,,,,,,,陕西宾馆18号楼-商务中心,108.866023,34.197837,科技八路辅路与丈八北路辅路交叉口西南200米,,
only_amap,,,,,,,陕西工商职业学院-3号学生公寓,108.864693,34.157182,高阳四路陕西工商职业学院,,
only_amap,,,,,,,陕西工商职业学院主校区学生公寓,108.86443,34.157473,高阳四路与郭杜北街交叉口东南180米,,
only_amap,,,,,,,陕西师范大学出版总社大厦,108.943929,34.19873,长安南路199号师大校内积学堂北面,,
only_amap,,,,,,,陕西师范大学长安校区兰园,108.889322,34.144456,西长安街620号陕西师范大学长安校区,,
only_amap,,,,,,,陕西师范大学长安校区唐园,108.88243,34.144057,西长安街620号陕西师范大学长安校区,,
only_amap,,,,,,,陕西师范大学长安校区新建学生宿舍,108.890522,34.144427,西长安街620号陕西师范大学长安校区,,
only_amap,,,,,,,陕西师范大学长安校区梅园,108.887542,34.144545,西长安街620号陕西师范大学长安校区,,
only_amap,,,,,,,陕西师范大学长安校区梅园(南门),108.887615,34.144319,陕西师范大学长安校区梅园,,
only_amap,,,,,,,陕西师范大学长安校区汉园,108.883739,34.144015,西长安街620号陕西师范大学长安校区,,
only_amap,,,,,,,陕西师范大学长安校区竹园,108.890505,34.143839,西长安街620号陕西师范大学长安校区,,
only_amap,,,,,,,陕西师范大学长安校区菊园,108.886246,34.14456,敦行路与香积大道交叉口西南200米,,
only_amap,,,,,,,陕西师范大学雁塔校区公寓楼,108.949613,34.198669,长安南街199号,,
only_amap,,,,,,,陕西师范大学雁塔校区女生院,108.948932,34.196918,翠华路与天坛路交叉口西100米,,
only_amap,,,,,,,陕西师范大学雁塔校区学生区,108.949187,34.196298,长安南路199号陕西师范大学雁塔校区,,
only_amap,,,,,,,陕西师范大学雁塔校区家属区,108.948019,34.201496,翠华路,,
only_amap,,,,,,,陕西师范大学雁塔校区教单区,108.948628,34.198637,长安南路199号陕西师范大学雁塔校区,,
only_amap,,,,,,,陕西师范大学雁塔校区西平院学生宿舍,108.945779,34.198501,长安南路199号陕西师范大学雁塔校区,,
